session_slug,model,provider,condition,strategy_sound_verdict,strategy_sound_correctness,strategy_sound_quote,kappa_rec_delta_step_verdict,kappa_rec_delta_step_correctness,kappa_rec_succ_drop_verdict,kappa_rec_succ_drop_correctness,n_equals_delta_m_cited,nested_delta_branch_diagnosis_correctness,first_named_failure_point,failure_localization_quality,concrete_counterexample_provided,counterexample_support_correctness,overall_test06_correctness,quote_spawn_versus_answer_mismatch
claude-opus-4.6__2026-04-10T18-33-59,Claude Opus 4.6,Anthropic,run3,unsound,Correct,## Assessment: The helper strategy is **unsound**. Both theorems are false.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-opus-4.6__2026-04-10T18-34-07,Claude Opus 4.6,Anthropic,run4,unsound,Correct,## Assessment: The helper strategy is **unsound**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-sonnet-4.5__2026-04-01T11-36-20,Claude Sonnet 4.5,Anthropic,run1,unsound,Correct,"The helper strategy is **NOT sound**. While `kappa_rec_delta_step` is correct, `kappa_rec_succ_drop` fails when the argument `n` is itself a `delta`-wrapped term. In such cases, both sides of the inequality have equal measure, violating the strict decrease required for well-founded termination.",holds,Incorrect,fails,Correct,yes,Correct,kappa_rec_succ_drop,Unresolved,yes,Correct,Incorrect,no
claude-sonnet-4.5__2026-04-01T12-24-07,Claude Sonnet 4.5,Anthropic,run2,unsound,Correct,The helper strategy is unsound.,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
claude-sonnet-4.5__2026-04-10T18-35-05,Claude Sonnet 4.5,Anthropic,run3,sound,Incorrect,"**The helper strategy is sound.** Both theorems are provable as written. The strategy correctly establishes that when `R_rec_succ` fires (reducing `recDelta b s (delta n)` to `app s (recDelta b s n)`), the measure strictly decreases, which is essential for proving termination of the rewrite system.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
claude-sonnet-4.5__2026-04-10T18-35-24,Claude Sonnet 4.5,Anthropic,run4,unsound,Correct,**The helper strategy is UNSOUND.**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-sonnet-4.6__2026-04-01T11-35-14,Claude Sonnet 4.6,Anthropic,run1,unsound,Correct,## Assessment: The Helper Strategy is Unsound,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-sonnet-4.6__2026-04-01T11-37-42,Claude Sonnet 4.6,Anthropic,run2,unsound,Correct,## Assessment: The helper strategy is **unsound as written**,fails,Correct,holds,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
claude-sonnet-4.6__2026-04-10T18-34-10,Claude Sonnet 4.6,Anthropic,run3,unsound,Correct,"The helper strategy is **unsound**. Both theorems are false, and the same family of inputs refutes each.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
claude-sonnet-4.6__2026-04-11T19-51-29,Claude Sonnet 4.6,Anthropic,run4,unsound,Correct,The helper strategy is **unsound**.,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
claude-sonnet-4__2026-04-01T12-23-49,Claude Sonnet 4,Anthropic,run1,sound,Incorrect,"**The helper strategy is sound.** Both theorems are mathematically correct and effectively establish that the `kappa` measure decreases under the `R_rec_succ` rewrite rule by exactly 1. This provides a well-founded termination argument for any rewrite sequence involving this rule, since natural numbers are well-founded under the less-than relation.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
claude-sonnet-4__2026-04-01T12-24-01,Claude Sonnet 4,Anthropic,run2,sound,Incorrect,The helper strategy is **sound as written**.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
claude-sonnet-4__2026-04-10T18-35-01,Claude Sonnet 4,Anthropic,run4,sound,Incorrect,"**The helper strategy is sound.** Both theorems are mathematically correct, and together they establish that the `kappa` measure strictly decreases for the `R_rec_succ` rewrite rule, providing the foundation for a valid termination argument. The strategy correctly identifies the recursive case as the critical point where measure decrease must be proven.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
claude-sonnet-4__2026-04-11T19-51-56,Claude Sonnet 4,Anthropic,run3,unsound,Correct,**The helper strategy has a critical flaw**: The first theorem `kappa_rec_delta_step` is false as stated.,fails,Correct,holds,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
deepseek-r1-0528__2026-04-01T11-37-57,DeepSeek R1,DeepSeek,run1,unsound,Correct,The helper strategy as implemented is **not sound** for arbitrary traces due to the identified issues.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
deepseek-r1-0528__2026-04-01T12-24-41,DeepSeek R1,DeepSeek,run2,unsound,Correct,❌ **Not sound** as written - the strict inequality doesn't hold in all cases,holds,Incorrect,fails,Correct,no,Incorrect,kappa_rec_succ_drop,Unresolved,no,Incorrect,Incorrect,no
deepseek-r1-0528__2026-04-10T18-38-57,DeepSeek R1,DeepSeek,run3,unsound,Correct,The helper strategy appears **unsound** as currently implemented.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
deepseek-r1-0528__2026-04-10T18-39-21,DeepSeek R1,DeepSeek,run4,unsound,Correct,"The current implementation is mathematically valid only for non-`delta` arguments to `recDelta`, but the theorems don't enforce this constraint.",fails,Correct,holds,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
deepseek-v3.2__2026-04-01T11-43-23,DeepSeek V3.2,DeepSeek,run1,sound,Incorrect,The helper strategy appears **SOUND**:,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
deepseek-v3.2__2026-04-01T12-24-22,DeepSeek V3.2,DeepSeek,run2,unsound,Correct,**The helper strategy is NOT sound as written.** Here's why:,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
deepseek-v3.2__2026-04-10T18-39-25,DeepSeek V3.2,DeepSeek,run3,unsound,Correct,The helper strategy is UNSOUND as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
deepseek-v3.2__2026-04-10T18-39-33,DeepSeek V3.2,DeepSeek,run4,unsound,Correct,The helper strategy is **unsound as written** because:,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
gemini-2.5-pro__2026-04-01T11-35-34,Gemini 2.5 Pro,Google,run1,unsound,Correct,"`kappa_rec_delta_step` and `kappa_rec_succ_drop`, is **not sound** as written. The theorem `kappa_rec_delta_step` asserts a property that is not generally true, which makes the subsequent proof of `kappa_rec_succ_drop` impossible.",fails,Correct,holds,Incorrect,no,Incorrect,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
gemini-2.5-pro__2026-04-01T12-25-01,Gemini 2.5 Pro,Google,run2,unsound,Correct,The termination strategy is flawed because the `kappa` function does not decrease for the `R_rec_succ` rule in all cases. The helper theorems intended to prove this decrease are incorrect.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
gemini-2.5-pro__2026-04-10T18-39-37,Gemini 2.5 Pro,Google,run3,unsound,Correct,the proposed proof strategy via the `kappa_rec_delta_step` lemma is flawed due to an incorrect application of the `kappa` function's definition.,fails,Correct,holds,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
gemini-2.5-pro__2026-04-10T18-39-47,Gemini 2.5 Pro,Google,run4,unsound,Correct,The helper strategy is fundamentally unsound because the chosen measure `kappa` does not decrease for most of the rewrite rules in `Step`.,holds,Incorrect,holds,Incorrect,no,Incorrect,other,Incorrect,no,Incorrect,Incorrect,no
gemini-3-flash-preview__2026-04-01T11-35-48,Gemini 3 Flash,Google,run1,unsound,Correct,The helper strategy is **unsound**. The measure `kappa` fails to strictly decrease during the recursive step `R_rec_succ` when the index $n$ is itself a `delta` term.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gemini-3-flash-preview__2026-04-01T12-25-11,Gemini 3 Flash,Google,run2,unsound,Correct,"Consequently, a rewrite step that simply peels off one `delta` while wrapping the remainder in `app` and `recDelta` does not consistently decrease the measure. The strategy is **unsound** for proving termination.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gemini-3-flash-preview__2026-04-10T18-39-51,Gemini 3 Flash,Google,run3,unsound,Correct,"Because the measure `kappa` is ""flat"" regarding `delta` and `integrate` constructors, it cannot serve as a valid termination measure for this calculus in its current form.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gemini-3-flash-preview__2026-04-10T18-40-00,Gemini 3 Flash,Google,run4,unsound,Correct,"The strategy is unsound because the measure `kappa` does not properly account for the depth of terms or the complexity of the rewrite rules, and the proposed lemmas used to justify the recursion step are mathematically incorrect under the provided definitions.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gemini-3.1-pro-preview__2026-04-01T11-35-55,Gemini 3.1 Pro,Google,run1,unsound,Correct,The helper strategy is **unsound** as written.,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
gemini-3.1-pro-preview__2026-04-01T12-25-22,Gemini 3.1 Pro,Google,run2,unsound,Correct,The helper strategy is **unsound** as written. Both theorems fail for the case where `n` is itself of the form `delta m`,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gemini-3.1-pro-preview__2026-04-10T18-40-03,Gemini 3.1 Pro,Google,run3,unsound,Correct,The helper strategy is **unsound** as written.,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
gemini-3.1-pro-preview__2026-04-10T18-40-14,Gemini 3.1 Pro,Google,run4,unsound,Correct,The helper strategy is **unsound as written**. The foundational structural measure `kappa` fails to decrease strictly through the recursive definitions as claimed by both helper theorems.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
glm-5__2026-04-01T12-25-47,GLM-5,Zhipu AI,run1,unsound,Correct,**Both helper theorems are unsound.** The termination strategy as written cannot succeed because `kappa` does not strictly decrease on the `R_rec_succ` step when `n` contains nested `delta` constructors.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
glm-5__2026-04-01T12-26-02,GLM-5,Zhipu AI,run2,unsound,Correct,The helper strategy is **unsound** because both theorems require the additional hypothesis that `n` is not of the form `delta n'`,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
glm-5__2026-04-10T18-40-19,GLM-5,Zhipu AI,run3,sound,Incorrect,Both helper theorems are **correct as stated**. The strategy is sound,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
glm-5__2026-04-10T18-40-29,GLM-5,Zhipu AI,run4,unsound,Correct,The Helper Strategy is **Unsound**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-4o__2026-04-01T11-37-02,GPT-4o,OpenAI,run1,sound,Incorrect,"The strategy appears sound, as the theorems are consistent with the `kappa` definition.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
gpt-4o__2026-04-01T12-26-08,GPT-4o,OpenAI,run2,sound,Incorrect,The strategy appears sound in principle:,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
gpt-4o__2026-04-10T18-40-34,GPT-4o,OpenAI,run3,sound,Incorrect,"The helper strategy appears sound in principle, as the structural measure `kappa` is well-defined and decreases under the rewrite rules.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
gpt-4o__2026-04-10T18-40-44,GPT-4o,OpenAI,run4,sound,Incorrect,The helper strategy appears sound as written.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
gpt-5.2-codex__2026-04-01T12-27-36,GPT-5.2 Codex,OpenAI,run1,unsound,Correct,The helper strategy is not sound as written; both helper theorems fail when `n` is itself a `delta`.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
gpt-5.2-codex__2026-04-01T12-27-50,GPT-5.2 Codex,OpenAI,run2,unsound,Correct,The helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
gpt-5.2-codex__2026-04-10T19-22-12,GPT-5.2 Codex,OpenAI,run3,unsound,Correct,"The helper strategy is not sound as written in
.

- `kappa_rec_delta_step` is false in general. Counterexample: let `n = delta m`. Then",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.2-codex__2026-04-10T19-24-28,GPT-5.2 Codex,OpenAI,run4,unsound,Correct,The helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.2__2026-04-01T11-36-39,GPT-5.2,OpenAI,run1,unsound,Correct,"The helper strategy is not sound as written: the two helper theorems are false in general, because `kappa` treats nested `delta` in a way that breaks the intended “+1 per `delta` peel” reasoning.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.2__2026-04-01T12-27-11,GPT-5.2,OpenAI,run2,unsound,Correct,"The helper strategy in KO7-LLM-Benchmark/test-files/Test-06-Branch-Realism.lean is not sound as written: `kappa_rec_delta_step` is false for some `n`, and consequently `kappa_rec_succ_drop` is also false in those cases.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.2__2026-04-10T18-40-59,GPT-5.2,OpenAI,run4,unsound,Correct,The helper strategy is not sound as written: both helper theorems are false for general `n : Trace`.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.2__2026-04-11T19-46-33,GPT-5.2,OpenAI,run3,unsound,Correct,The helper strategy is **not sound as written**: both helper theorems fail for nested `delta`s,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.3-codex__2026-04-01T11-36-50,GPT-5.3 Codex,OpenAI,run1,unsound,Correct,Conclusion: the helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
gpt-5.3-codex__2026-04-01T12-34-29,GPT-5.3 Codex,OpenAI,run2,unsound,Correct,Verdict: the helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.3-codex__2026-04-10T18-41-02,GPT-5.3 Codex,OpenAI,run3,unsound,Correct,The helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.3-codex__2026-04-10T18-41-17,GPT-5.3 Codex,OpenAI,run4,unsound,Correct,"both helper theorems fail in a key case, so `kappa` does not give a strict decrease for all `R_rec_succ` steps.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
gpt-5.4-pro__2026-04-01T12-27-55,GPT-5.4 Pro,OpenAI,run1,unsound,Correct,**Conclusion:** the helper strategy is **not sound as written**.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.4-pro__2026-04-01T12-28-07,GPT-5.4 Pro,OpenAI,run2,unsound,Correct,No. The helper strategy is **not sound as written**.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.4-pro__2026-04-10T18-34-21,GPT-5.4 Pro,OpenAI,run3,unsound,Correct,No. The helper strategy is **not sound as written**.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.4-pro__2026-04-10T18-34-31,GPT-5.4 Pro,OpenAI,run4,unsound,Correct,No. The helper strategy is **not sound as written**.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.4__2026-04-01T12-28-13,GPT-5.4,OpenAI,run2,unsound,Correct,The helper strategy is not sound as written in KO7-LLM-Benchmark/test-files/Test-06-Branch-Realism.lean.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.4__2026-04-01T12-28-32,GPT-5.4,OpenAI,run3,unsound,Correct,The helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.4__2026-04-10T18-41-39,GPT-5.4,OpenAI,run4,unsound,Correct,The helper strategy is **not sound as written**.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-5.4__2026-04-11T19-46-47,GPT-5.4,OpenAI,run1,unsound,Correct,The helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
gpt-oss-120b__2026-04-01T12-28-41,GPT-OSS-120B,OpenAI,run1,sound,Incorrect,the helper theorems as written (once the `sorry`s are replaced by the straightforward proofs sketched above) constitute a valid and sound component of the termination proof.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
gpt-oss-120b__2026-04-01T12-28-51,GPT-OSS-120B,OpenAI,run2,sound,Incorrect,"Consequently, the helper strategy that uses these lemmas to show a strict decrease of the `kappa` measure across rewrite steps is **sound**.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
gpt-oss-120b__2026-04-10T18-41-43,GPT-OSS-120B,OpenAI,run3,sound,Incorrect,Both helper theorems are sound with respect to the definition of `kappa`.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
gpt-oss-120b__2026-04-10T18-41-55,GPT-OSS-120B,OpenAI,run4,sound,Incorrect,Hence the helper strategy is sound as written.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-3__2026-04-01T12-29-00,Grok 3,xAI,run1,sound,Incorrect,The helper strategy as written is sound.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-3__2026-04-01T12-29-09,Grok 3,xAI,run2,sound,Incorrect,The helper strategy is sound as written.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-3__2026-04-10T18-42-22,Grok 3,xAI,run3,sound,Incorrect,The helper strategy as written is sound.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-3__2026-04-10T18-42-46,Grok 3,xAI,run4,sound,Incorrect,"The helper strategy, as embodied in the theorems `kappa_rec_delta_step` and `kappa_rec_succ_drop`, is sound.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-4-0709__2026-04-01T11-35-28,Grok 4,xAI,run1,unsound,Correct,The helper strategy is not sound as written.,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-0709__2026-04-01T12-29-15,Grok 4,xAI,run2,unsound,Correct,"The helper strategy is unsound as written. The first helper theorem (`kappa_rec_delta_step`) is false in general, as it claims an equality that only holds when `n` is not of the form `delta _`.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-0709__2026-04-10T18-43-49,Grok 4,xAI,run3,unsound,Correct,"No, the helper strategy is not sound as written. The first theorem (`kappa_rec_delta_step`) does not hold for all traces `n`, and the second theorem (`kappa_rec_succ_drop`) claims a strict inequality that fails to hold in some cases.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-0709__2026-04-10T18-44-06,Grok 4,xAI,run4,unsound,Correct,"The helper strategy is not sound as written. The theorems `kappa_rec_delta_step` and `kappa_rec_succ_drop` are false in general, as they fail to hold when `n` itself has the form `delta m` for some `m`.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-1-fast-reasoning__2026-04-01T11-38-07,Grok 4.1 Fast (reasoning),xAI,run1,sound,Incorrect,"**Yes, the helper strategy is sound.**",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-4-1-fast-reasoning__2026-04-01T12-29-51,Grok 4.1 Fast (reasoning),xAI,run2,unsound,Correct,"**No, the helper strategy is not sound as written.**",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-1-fast-reasoning__2026-04-10T18-43-14,Grok 4.1 Fast (reasoning),xAI,run3,unsound,Correct,"**No, the helper strategy is not sound as written.**",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-1-fast-reasoning__2026-04-10T18-43-26,Grok 4.1 Fast (reasoning),xAI,run4,unsound,Correct,"**No, the helper strategy is unsound.**",fails,Correct,holds,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
grok-4-fast-reasoning__2026-04-01T12-31-20,Grok 4 Fast (reasoning),xAI,run1,unsound,Correct,"The strategy is **not sound as written**. The first theorem (`kappa_rec_delta_step`) is false in general, invalidating the proof tactic in the second theorem (which rewrites using it).",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-fast-reasoning__2026-04-01T12-31-33,Grok 4 Fast (reasoning),xAI,run2,unsound,Correct,"**It is not sound as written**. Theorem 1 is false in nested-`delta` cases, breaking the chain. Theorem 2 fails to ensure strict decrease in those cases (measure plateaus at `M + 1`).",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4-fast-reasoning__2026-04-10T18-44-11,Grok 4 Fast (reasoning),xAI,run3,sound,Incorrect,"The strategy is sound as written: these theorems correctly establish that `kappa` decreases by exactly 1 under `R_rec_succ`, which is sufficient for the rule's contribution to a termination proof",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-4-fast-reasoning__2026-04-10T18-44-19,Grok 4 Fast (reasoning),xAI,run4,sound,Incorrect,The strategy is sound as written.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-4.20-0309-reasoning__2026-04-01T11-38-27,Grok 4.20 Reasoning,xAI,run1,unsound,Correct,**The helper strategy is not sound.**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4.20-0309-reasoning__2026-04-01T12-31-38,Grok 4.20 Reasoning,xAI,run2,unsound,Correct,**The helper strategy is not sound.**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4.20-0309-reasoning__2026-04-10T18-44-22,Grok 4.20 Reasoning,xAI,run4,unsound,Correct,**The helper strategy is not sound.**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-4.20-0309-reasoning__2026-04-10T18-44-33,Grok 4.20 Reasoning,xAI,run5,unsound,Correct,**The helper strategy is not sound.**,fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Correct,no
grok-code-fast-1__2026-04-01T12-31-58,Grok Code Fast 1,xAI,run1,sound,Incorrect,The helper theorems (`kappa_rec_delta_step` and `kappa_rec_succ_drop`) are sound as written.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
